time, current, entrained, detrained, detrainedTotal, stopped
10.50,    19989442.990194,    0.000000,   0.000000,    0.000000,    -0.000000
10.60,    19989442.990194,    0.000000,   0.000000,    0.000000,    -0.000000
10.70,    19989442.990194,    0.000000,   0.000000,    0.000000,    -0.000000
10.80,    19989442.990194,    0.000000,   0.000000,    0.000000,    -0.000000
10.90,    19989442.990194,    0.000000,   0.000000,    0.000000,    -0.000000
11.00,    19989442.990194,    0.000000,   0.000000,    0.000000,    -0.000000
11.10,    19989442.990194,    0.000000,   0.000000,    0.000000,    -0.000000
11.20,    19989442.990194,    0.000000,   0.000000,    0.000000,    -0.000000
11.30,    19989442.990194,    0.000000,   0.000000,    0.000000,    -0.000000
11.40,    19989442.990194,    0.000000,   0.000000,    0.000000,    -0.000000
11.50,    19989442.990194,    0.000000,   0.000000,    0.000000,    -0.000000
11.60,    19989442.990194,    0.000000,   0.000000,    0.000000,    -0.000000
11.70,    19989442.990194,    0.000000,   0.000000,    0.000000,    -0.000000
11.80,    19989442.990194,    0.000000,   0.000000,    0.000000,    -0.000000
11.90,    19989442.990194,    0.000000,   0.000000,    0.000000,    -0.000000
12.00,    19989442.990194,    0.000000,   0.000000,    0.000000,    -0.000000
12.10,    19989442.990194,    0.000000,   0.000000,    0.000000,    -0.000000
12.20,    19989442.990194,    0.000000,   0.000000,    0.000000,    -0.000000
12.30,    19989442.990194,    0.000000,   0.000000,    0.000000,    -0.000000
12.40,    19989442.990194,    0.000000,   0.000000,    0.000000,    -0.000000
12.50,    19989442.990194,    0.000000,   0.000000,    0.000000,    -0.000000
12.60,    19989442.990194,    0.000000,   0.000000,    0.000000,    -0.000000
12.70,    19989442.990194,    0.000000,   0.000000,    0.000000,    -0.000000
12.80,    19989442.990194,    0.000000,   0.000000,    0.000000,    -0.000000
12.90,    19989442.990194,    0.000000,   0.000000,    0.000000,    -0.000000
13.00,    19989442.990194,    0.000000,   0.000000,    0.000000,    -0.000000
13.10,    19989442.990194,    0.000000,   0.000000,    0.000000,    -0.000000
13.20,    19989442.990194,    0.000000,   0.000000,    0.000000,    -0.000000
13.30,    19989442.990194,    0.000000,   0.000000,    0.000000,    -0.000000
13.40,    19989442.990194,    0.000000,   0.000000,    0.000000,    -0.000000
13.50,    19989442.990194,    0.000000,   0.000000,    0.000000,    -0.000000
13.60,    19989442.990194,    0.000000,   0.000000,    0.000000,    -0.000000
13.70,    19989442.990194,    0.000000,   0.000000,    0.000000,    -0.000000
13.80,    19989442.990194,    0.000000,   0.000000,    0.000000,    -0.000000
13.90,    19989442.990194,    0.000000,   0.000000,    0.000000,    -0.000000
14.00,    19989442.990194,    0.000000,   0.000000,    0.000000,    -0.000000
14.10,    19989442.990194,    0.000000,   0.000000,    0.000000,    -0.000000
14.20,    19989442.990194,    0.000000,   0.000000,    0.000000,    -0.000000
14.30,    19989442.990194,    0.000000,   0.000000,    0.000000,    -0.000000
14.40,    19989442.990194,    0.000000,   0.000000,    0.000000,    -0.000000
14.50,    19989442.990194,    0.000000,   0.000000,    0.000000,    -0.000000
14.60,    19989442.990194,    0.000000,   0.000000,    0.000000,    -0.000000
14.70,    19989442.990194,    0.000000,   0.000000,    0.000000,    -0.000000
14.80,    19989442.990194,    0.000000,   0.000000,    0.000000,    -0.000000
14.90,    19989442.990194,    0.000000,   0.000000,    0.000000,    -0.000000
15.00,    19989442.990194,    0.000000,   0.000000,    0.000000,    -0.000000
15.10,    19989653.890407,    210.900213,   0.000000,    0.000000,    -0.000000
15.20,    19990059.439132,    405.548725,   0.000000,    0.000000,    -0.000000
15.30,    19990645.805905,    586.366773,   0.000000,    0.000000,    -0.000000
15.40,    19991533.825085,    888.019179,   0.000000,    0.000000,    -0.000000
15.50,    19992615.910425,    1082.085340,   0.000000,    0.000000,    -0.000000
15.60,    19993937.417584,    1321.507160,   0.000000,    0.000000,    -0.000000
15.70,    19995506.616950,    1569.199366,   0.000000,    0.000000,    -0.000000
15.80,    19997252.485863,    1745.868913,   0.000000,    0.000000,    -0.000000
15.90,    19999268.685047,    2016.199183,   0.000000,    0.000000,    -0.000000
16.00,    20001517.421045,    2248.735998,   0.000000,    0.000000,    -0.000000
16.10,    20003972.549116,    2455.128071,   0.000000,    0.000000,    -0.000000
16.20,    20006702.613604,    2730.064488,   0.000000,    0.000000,    -0.000000
16.30,    20009632.534993,    2929.921389,   0.000000,    0.000000,    -0.000000
16.40,    20012795.067367,    3162.532374,   0.000000,    0.000000,    -0.000000
16.50,    20016219.070154,    3424.002788,   0.000000,    0.000000,    -0.000000
16.60,    20019825.951607,    3606.881453,   0.000000,    0.000000,    -0.000000
16.70,    20023698.227339,    3872.275732,   0.000000,    0.000000,    -0.000000
16.80,    20027799.399994,    4101.172655,   0.000000,    0.000000,    -0.000000
16.90,    20032098.672946,    4299.272951,   0.000000,    0.000000,    -0.000000
17.00,    20036656.598117,    4557.925171,   0.000000,    0.000000,    -0.000000
17.10,    20041441.157433,    4784.559316,   0.000000,    0.000000,    -0.000000
17.20,    20046437.275134,    4996.117701,   0.000000,    0.000000,    -0.000000
17.30,    20051698.273871,    5260.998737,   0.000000,    0.000000,    -0.000000
17.40,    20057153.913559,    5455.639688,   0.000000,    0.000000,    -0.000000
17.50,    20062850.746333,    5696.832774,   0.000000,    0.000000,    -0.000000
17.60,    20068794.908210,    5944.161878,   0.000000,    0.000000,    -0.000000
17.70,    20074931.353849,    6136.445639,   0.000000,    0.000000,    -0.000000
17.80,    20081320.619976,    6389.266127,   0.000000,    0.000000,    -0.000000
17.90,    20087940.456525,    6619.836549,   0.000000,    0.000000,    -0.000000
18.00,    20094760.191625,    6819.735100,   0.000000,    0.000000,    -0.000000
18.10,    20101848.667687,    7088.476062,   0.000000,    0.000000,    -0.000000
18.20,    20109149.868222,    7301.200535,   0.000000,    0.000000,    -0.000000
18.30,    20116679.796571,    7529.928348,   0.000000,    0.000000,    -0.000000
18.40,    20124461.530495,    7781.733925,   0.000000,    0.000000,    -0.000000
18.50,    20132425.940424,    7964.409929,   0.000000,    0.000000,    -0.000000
18.60,    20140618.605583,    8192.665159,   0.000000,    0.000000,    -0.000000
18.70,    20149061.845503,    8443.239920,   0.000000,    0.000000,    -0.000000
18.80,    20157697.304906,    8635.459403,   0.000000,    0.000000,    -0.000000
18.90,    20166568.975536,    8871.670630,   0.000000,    0.000000,    -0.000000
19.00,    20175619.718795,    9050.743259,   0.000000,    0.000000,    -0.000000
19.10,    20184877.538740,    9257.819945,   0.000000,    0.000000,    -0.000000
19.20,    20194372.861266,    9495.322526,   0.000000,    0.000000,    -0.000000
19.30,    20204027.830813,    9654.969547,   0.000000,    0.000000,    -0.000000
19.40,    20213933.888736,    9906.057922,   0.000000,    0.000000,    -0.000000
19.50,    20224023.216804,    10089.328068,   0.000000,    0.000000,    -0.000000
19.60,    20234323.200950,    10299.984147,   0.000000,    0.000000,    -0.000000
19.70,    20244867.405141,    10544.204190,   0.000000,    0.000000,    -0.000000
19.80,    20255578.450530,    10711.045389,   0.000000,    0.000000,    -0.000000
19.90,    20266508.444669,    10929.994139,   0.000000,    0.000000,    -0.000000
20.00,    20277674.270205,    11165.825536,   0.000000,    0.000000,    -0.000000
20.10,    20289017.813763,    11343.543558,   0.000000,    0.000000,    -0.000000
20.20,    20300600.024320,    11582.210557,   0.000000,    0.000000,    -0.000000
20.30,    20312383.610962,    11783.586641,   0.000000,    0.000000,    -0.000000
20.40,    20324393.513583,    12009.902622,   0.000000,    0.000000,    -0.000000
20.50,    20336631.761063,    12238.247480,   0.000000,    0.000000,    -0.000000
20.60,    20349112.046355,    12480.285292,   0.000000,    0.000000,    -0.000000
20.70,    20361860.992839,    12748.946484,   0.000000,    0.000000,    -0.000000
20.80,    20374856.476173,    12995.483334,   0.000000,    0.000000,    -0.000000
20.90,    20388074.642903,    13218.166730,   0.000000,    0.000000,    -0.000000
21.00,    20401539.357605,    13464.714702,   0.000000,    0.000000,    -0.000000
21.10,    20415191.195936,    13651.838331,   0.000000,    0.000000,    -0.000000
21.20,    20429010.262482,    13819.066546,   0.000000,    0.000000,    -0.000000
21.30,    20442990.558504,    13980.296022,   0.000000,    0.000000,    -0.000000
21.40,    20457139.150127,    14148.591624,   0.000000,    0.000000,    -0.000000
21.50,    20471341.536428,    14202.386301,   0.000000,    0.000000,    -0.000000
21.60,    20485542.253804,    14200.717375,   0.000000,    0.000000,    -0.000000
21.70,    20499824.663852,    14282.410048,   0.000000,    0.000000,    -0.000000
21.80,    20514172.482840,    14347.818988,   0.000000,    0.000000,    -0.000000
21.90,    20528523.310510,    14350.827670,   0.000000,    0.000000,    -0.000000
22.00,    20542874.799245,    14351.488734,   0.000000,    0.000000,    -0.000000
22.10,    20557362.253719,    14487.454474,   0.000000,    0.000000,    -0.000000
22.20,    20571903.790975,    14541.537256,   0.000000,    0.000000,    -0.000000
22.30,    20586592.925306,    14689.134331,   0.000000,    0.000000,    -0.000000
22.40,    20601323.972305,    14731.047000,   0.000000,    0.000000,    -0.000000
22.50,    20616002.573253,    14678.600947,   0.000000,    0.000000,    -0.000000
22.60,    20630691.749457,    14689.176204,   0.000000,    0.000000,    -0.000000
22.70,    20645442.292480,    14750.543023,   0.000000,    0.000000,    -0.000000
22.80,    20660171.278495,    14728.986016,   0.000000,    0.000000,    -0.000000
22.90,    20674965.429690,    14794.151195,   0.000000,    0.000000,    -0.000000
23.00,    20689773.637355,    14808.207665,   0.000000,    0.000000,    -0.000000
23.10,    20704608.673512,    14835.036157,   0.000000,    0.000000,    -0.000000
23.20,    20719422.109193,    14813.435681,   0.000000,    0.000000,    -0.000000
23.30,    20734269.907550,    14847.798357,   0.000000,    0.000000,    -0.000000
23.40,    20749226.062056,    14956.154507,   0.000000,    0.000000,    -0.000000
23.50,    20764197.781435,    14971.719379,   0.000000,    0.000000,    -0.000000
23.60,    20779171.378036,    14973.596601,   0.000000,    0.000000,    -0.000000
23.70,    20794134.265893,    14962.887858,   0.000000,    0.000000,    -0.000000
23.80,    20809122.102241,    14987.836348,   0.000000,    0.000000,    -0.000000
23.90,    20824076.696526,    14954.594285,   0.000000,    0.000000,    -0.000000
24.00,    20839053.205423,    14976.508897,   0.000000,    0.000000,    -0.000000
24.10,    20854049.188621,    14995.983198,   0.000000,    0.000000,    -0.000000
24.20,    20869091.429253,    15042.240632,   0.000000,    0.000000,    -0.000000
24.30,    20884144.417054,    15052.987801,   0.000000,    0.000000,    -0.000000
24.40,    20899261.460937,    15117.043883,   0.000000,    0.000000,    -0.000000
24.50,    20914324.281413,    15062.820476,   0.000000,    0.000000,    -0.000000
24.60,    20929442.954252,    15118.672839,   0.000000,    0.000000,    -0.000000
24.70,    20944492.664231,    15049.709980,   0.000000,    0.000000,    -0.000000
24.80,    20959597.423710,    15104.759479,   0.000000,    0.000000,    -0.000000
24.90,    20974731.465029,    15134.041318,   0.000000,    0.000000,    -0.000000
25.00,    20989805.269074,    15073.804045,   0.000000,    0.000000,    -0.000000
25.10,    21004868.954068,    15063.684994,   0.000000,    0.000000,    -0.000000
25.20,    21019989.872181,    15120.918113,   0.000000,    0.000000,    -0.000000
25.30,    21035050.903735,    15061.031554,   0.000000,    0.000000,    -0.000000
25.40,    21050074.359415,    15023.455680,   0.000000,    0.000000,    -0.000000
25.50,    21065076.208030,    15001.848614,   0.000000,    0.000000,    -0.000000
25.60,    21080218.168878,    15141.960848,   0.000000,    0.000000,    -0.000000
25.70,    21095341.444381,    15123.275504,   0.000000,    0.000000,    -0.000000
25.80,    21110386.184918,    15044.740537,   0.000000,    0.000000,    -0.000000
25.90,    21125414.963842,    15028.778924,   0.000000,    0.000000,    -0.000000
26.00,    21140482.319936,    15067.356094,   0.000000,    0.000000,    -0.000000
26.10,    21155655.117358,    15172.797423,   0.000000,    0.000000,    -0.000000
26.20,    21170822.255812,    15167.138454,   0.000000,    0.000000,    -0.000000
26.30,    21185871.906494,    15049.650682,   0.000000,    0.000000,    -0.000000
26.40,    21200967.140596,    15095.234102,   0.000000,    0.000000,    -0.000000
26.50,    21216106.540246,    15139.399650,   0.000000,    0.000000,    -0.000000
26.60,    21231278.222822,    15171.682576,   0.000000,    0.000000,    -0.000000
26.70,    21246470.340967,    15192.118145,   0.000000,    0.000000,    -0.000000
26.80,    21261626.302601,    15155.961634,   0.000000,    0.000000,    -0.000000
26.90,    21276635.164108,    15008.861507,   0.000000,    0.000000,    -0.000000
27.00,    21291514.901726,    14879.737617,   0.000000,    0.000000,    -0.000000
27.10,    21306058.064743,    14543.163017,   0.000000,    0.000000,    -0.000000
27.20,    21320368.148666,    14310.083923,   0.000000,    0.000000,    -0.000000
27.30,    21334518.181893,    14150.033227,   0.000000,    0.000000,    -0.000000
27.40,    21348449.597047,    13931.415154,   0.000000,    0.000000,    -0.000000
27.50,    21362299.994028,    13850.396981,   0.000000,    0.000000,    -0.000000
27.60,    21375725.662432,    13425.668404,   0.000000,    0.000000,    -0.000000
27.70,    21388928.173211,    13202.510780,   0.000000,    0.000000,    -0.000000
27.80,    21401935.025707,    13006.852495,   0.000000,    0.000000,    -0.000000
27.90,    21414780.787216,    12845.761509,   0.000000,    0.000000,    -0.000000
28.00,    21427360.750655,    12579.963440,   0.000000,    0.000000,    -0.000000
28.10,    21439629.750591,    12268.999936,   0.000000,    0.000000,    -0.000000
28.20,    21451635.745563,    12005.994972,   0.000000,    0.000000,    -0.000000
28.30,    21463322.007998,    11686.262434,   0.000000,    0.000000,    -0.000000
28.40,    21474909.400117,    11587.392119,   0.000000,    0.000000,    -0.000000
28.50,    21486269.087951,    11359.687834,   0.000000,    0.000000,    -0.000000
28.60,    21497349.483389,    11080.395438,   0.000000,    0.000000,    -0.000000
28.70,    21508229.581332,    10880.097943,   0.000000,    0.000000,    -0.000000
28.80,    21518876.472425,    10646.891093,   0.000000,    0.000000,    -0.000000
28.90,    21529309.759368,    10433.286943,   0.000000,    0.000000,    -0.000000
29.00,    21539423.196912,    10113.437544,   0.000000,    0.000000,    -0.000000
29.10,    21549396.186207,    9972.989295,   0.000000,    0.000000,    -0.000000
29.20,    21559207.237764,    9811.051557,   0.000000,    0.000000,    -0.000000
29.30,    21568674.899465,    9467.661701,   0.000000,    0.000000,    -0.000000
29.40,    21577876.767823,    9201.868358,   0.000000,    0.000000,    -0.000000
29.50,    21586968.770316,    9092.002493,   0.000000,    0.000000,    -0.000000
29.60,    21595769.763855,    8800.993539,   0.000000,    0.000000,    -0.000000
29.70,    21604235.937341,    8466.173487,   0.000000,    0.000000,    -0.000000
29.80,    21612522.846578,    8286.909236,   0.000000,    0.000000,    -0.000000
29.90,    21620504.560023,    7981.713445,   0.000000,    0.000000,    -0.000000
30.00,    21628357.952187,    7853.392164,   0.000000,    0.000000,    -0.000000
30.10,    21635863.821119,    7505.868932,   0.000000,    0.000000,    -0.000000
30.20,    21642959.632060,    7095.810941,   0.000000,    0.000000,    -0.000000
30.30,    21649700.008970,    6740.376910,   0.000000,    0.000000,    -0.000000
30.40,    21656197.922451,    6497.913481,   0.000000,    0.000000,    -0.000000
30.50,    21662353.046744,    6155.124293,   0.000000,    0.000000,    -0.000000
30.60,    21668037.976913,    5684.930169,   0.000000,    0.000000,    -0.000000
30.70,    21673332.860134,    5294.883221,   0.000000,    0.000000,    -0.000000
30.80,    21678507.858401,    5174.998267,   0.000000,    0.000000,    -0.000000
30.90,    21683362.240968,    4854.382567,   0.000000,    0.000000,    -0.000000
31.00,    21687889.042801,    4526.801833,   0.000000,    0.000000,    -0.000000
31.10,    21692136.312355,    4247.269555,   0.000000,    0.000000,    -0.000000
31.20,    21696181.021636,    4044.709280,   0.000000,    0.000000,    -0.000000
31.30,    21699941.181101,    3760.159465,   0.000000,    0.000000,    -0.000000
31.40,    21703436.309605,    3495.128504,   0.000000,    0.000000,    -0.000000
31.50,    21706720.389455,    3284.079850,   0.000000,    0.000000,    -0.000000
31.60,    21709697.669470,    2977.280015,   0.000000,    0.000000,    -0.000000
31.70,    21712311.349842,    2613.680372,   0.000000,    0.000000,    -0.000000
31.80,    21714816.614576,    2505.264734,   0.000000,    0.000000,    -0.000000
31.90,    21717068.126956,    2251.512379,   0.000000,    0.000000,    -0.000000
32.00,    21719047.058650,    1978.931694,   0.000000,    0.000000,    -0.000000
32.10,    21720694.487033,    1647.428383,   0.000000,    0.000000,    -0.000000
32.20,    21722117.174387,    1422.687354,   0.000000,    0.000000,    -0.000000
32.30,    21723296.121788,    1178.947401,   0.000000,    0.000000,    -0.000000
32.40,    21724227.820801,    931.699013,   0.000000,    0.000000,    -0.000000
32.50,    21725077.858048,    850.037247,   0.000000,    0.000000,    -0.000000
32.60,    21725824.570584,    746.712536,   0.000000,    0.000000,    -0.000000
32.70,    21726453.789808,    629.219224,   0.000000,    0.000000,    -0.000000
32.80,    21727056.816476,    603.026668,   0.000000,    0.000000,    -0.000000
32.90,    21727601.129112,    544.312636,   0.000000,    0.000000,    -0.000000
33.00,    21728098.805126,    497.676014,   0.000000,    0.000000,    -0.000000
33.10,    21728558.428602,    459.623476,   0.000000,    0.000000,    -0.000000
33.20,    21728991.088696,    432.660094,   0.000000,    0.000000,    -0.000000
33.30,    21729370.359380,    379.270683,   0.000000,    0.000000,    -0.000000
33.40,    21729721.717188,    351.357808,   0.000000,    0.000000,    -0.000000
33.50,    21730031.670178,    309.952991,   0.000000,    0.000000,    -0.000000
33.60,    21730306.588031,    274.917852,   0.000000,    0.000000,    -0.000000
33.70,    21730520.733989,    214.145958,   0.000000,    0.000000,    -0.000000
33.80,    21730723.462634,    202.728646,   0.000000,    0.000000,    -0.000000
33.90,    21730882.046316,    158.583682,   0.000000,    0.000000,    -0.000000
34.00,    21731004.455953,    122.409637,   0.000000,    0.000000,    -0.000000
34.10,    21731112.549356,    108.093403,   0.000000,    0.000000,    -0.000000
34.20,    21731208.946791,    96.397436,   0.000000,    0.000000,    -0.000000
34.30,    21731281.812051,    72.865260,   0.000000,    0.000000,    -0.000000
34.40,    21731356.369707,    74.557655,   0.000000,    0.000000,    -0.000000
34.50,    21731409.214745,    52.845038,   0.000000,    0.000000,    -0.000000
34.60,    21731446.508234,    37.293489,   0.000000,    0.000000,    -0.000000
34.70,    21731474.267795,    27.759561,   0.000000,    0.000000,    -0.000000
34.80,    21731501.191316,    26.923521,   0.000000,    0.000000,    -0.000000
34.90,    21731527.497482,    26.306166,   0.000000,    0.000000,    -0.000000
35.00,    21731554.379161,    26.881679,   0.000000,    0.000000,    -0.000000
35.10,    21731563.832326,    9.453165,   0.000000,    0.000000,    -0.000000
35.20,    21731578.452114,    14.619789,   0.000000,    0.000000,    -0.000000
35.30,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
35.40,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
35.50,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
35.60,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
35.70,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
35.80,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
35.90,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
36.00,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
36.10,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
36.20,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
36.30,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
36.40,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
36.50,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
36.60,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
36.70,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
36.80,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
36.90,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
37.00,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
37.10,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
37.20,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
