time, current, entrained, detrained, detrainedTotal, stopped, initialized
3.20,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
3.30,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
3.40,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
3.50,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
3.60,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
3.70,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
3.80,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
3.90,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
4.00,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
4.10,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
4.20,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
4.30,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
4.40,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
4.50,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
4.60,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
4.70,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
4.80,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
4.90,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
5.00,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
5.10,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
5.20,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
5.30,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
5.40,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
5.50,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
5.60,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
5.70,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
5.80,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
5.90,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
6.00,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
6.10,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
6.20,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
6.30,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
6.40,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
6.50,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
6.60,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
6.70,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
6.80,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
6.90,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
7.00,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
7.10,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
7.20,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
7.30,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
7.40,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
7.50,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
7.60,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
7.70,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
7.80,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
7.90,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
8.00,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
8.10,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
8.20,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
8.30,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
8.40,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
8.50,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
8.60,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
8.70,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
8.80,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
8.90,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
9.00,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
9.10,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
9.20,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
9.30,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
9.40,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
9.50,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
9.60,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
9.70,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
9.80,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
9.90,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
10.00,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
10.10,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
10.20,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
10.30,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
10.40,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
10.50,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
10.60,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
10.70,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
10.80,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
10.90,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
11.00,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
11.10,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
11.20,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
11.30,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
11.40,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
11.50,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
11.60,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
11.70,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
11.80,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
11.90,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
12.00,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
12.10,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
12.20,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
12.30,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
12.40,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
12.50,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
12.60,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
12.70,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
12.80,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
12.90,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
13.00,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
13.10,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
13.20,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
13.30,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
13.40,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
13.50,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
13.60,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
13.70,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
13.80,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
13.90,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
14.00,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
14.10,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
14.20,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
14.30,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
14.40,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
14.50,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
14.60,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
14.70,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
14.80,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
14.90,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
15.00,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
15.10,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
15.20,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
15.30,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
15.40,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
15.50,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
15.60,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
15.70,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
15.80,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
15.90,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
16.00,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
16.10,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
16.20,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
16.30,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
16.40,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
16.50,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
16.60,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
16.70,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
16.80,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
16.90,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
17.00,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
17.10,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
17.20,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
17.30,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
17.40,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
17.50,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
17.60,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
17.70,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
17.80,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
17.90,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
18.00,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
18.10,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
18.20,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
18.30,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
18.40,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
18.50,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
18.60,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
18.70,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
18.80,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
18.90,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
19.00,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
19.10,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
19.20,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
19.30,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
19.40,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
19.50,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
19.60,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
19.70,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
19.80,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
19.90,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
20.00,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
20.10,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
20.20,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
20.30,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
20.40,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
20.50,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
20.60,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
20.70,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
20.80,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
20.90,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
21.00,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
21.10,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
21.20,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
21.30,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
21.40,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
21.50,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
21.60,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
21.70,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
21.80,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
21.90,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
22.00,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
22.10,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
22.20,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
22.30,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
22.40,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
22.50,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
22.60,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
22.70,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
22.80,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
22.90,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
23.00,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
23.10,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
23.20,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
23.30,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
23.40,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
23.50,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
23.60,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
23.70,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
23.80,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
23.90,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
24.00,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
24.10,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
24.20,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
24.30,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
24.40,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
24.50,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
24.60,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
24.70,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
24.80,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
24.90,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
25.00,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
25.10,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
25.20,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
25.30,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
25.40,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
25.50,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
25.60,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
25.70,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
25.80,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
25.90,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
26.00,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
26.10,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
26.20,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
26.30,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
26.40,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
26.50,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
26.60,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
26.70,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
26.80,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
26.90,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
27.00,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
27.10,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
27.20,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
27.30,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
27.40,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
27.50,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
27.60,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
27.70,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
27.80,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
27.90,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
28.00,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
28.10,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
28.20,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
28.30,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
28.40,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
28.50,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
28.60,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
28.70,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
28.80,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
28.90,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
29.00,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
29.10,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
29.20,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
29.30,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
29.40,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
29.50,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
29.60,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
29.70,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
29.80,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
29.90,    1710541.372065,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
30.00,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    3400669.505321
30.10,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
30.20,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
30.30,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
30.40,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
30.50,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
30.60,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
30.70,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
30.80,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
30.90,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
31.00,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
31.10,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
31.20,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
31.30,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
31.40,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
31.50,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
31.60,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
31.70,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
31.80,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
31.90,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
32.00,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
32.10,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
32.20,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
32.30,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
